odiNumber,manufacturer,crash,fire,numberOfInjuries,numberOfDeaths,dateOfIncident,dateComplaintFiled,vin,components,summary,products,make,model,modelYear
10806404,Hyundai Motor America,False,False,0,0,09/23/2015,11/24/2015,5NPDH4AE2GH,ENGINE,"ENGINE LIGHT COMES ON AND ENGINE SHUTS OFF WHILE DRIVING. THIS OCCURRED TWICE ON THE FREEWAY AND ONCE ON A CITY STREET WHILE THE VEHICLE WAS IN MOTION. VEHICLE ONLY HAS 1800 MILES. I HAVE TAKEN IT TO THE HYUNDAI DEALERSHIP FOR REPAIR NUMEROUS TIMES. WHEN I PICK IT UP THEY SAY ""ITS BEEN REPAIRED"" BUT HOURS OR DAYS LATER THE SAME PROBLEM OCCURS. I DEMANDED THAT THEY VOID THE PURCHASE CONTRACT BUT HYUNDAI REFUSED. I HAD TO RETAIN AN ATTORNEY WHO RECENTLY FILED A LAWSUIT AGAINST HYUNDAI REGARDING THIS MATTER (CASE # 15K14065).","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HYUNDAI"", ""productModel"": ""ELANTRA"", ""manufacturer"": ""Hyundai Motor America""}]",HYUNDAI,ELANTRA,2016
10806637,Honda (American Honda Motor Co.),False,False,0,0,09/22/2015,11/24/2015,5FRYD4H97GB,"STEERING,UNKNOWN OR OTHER","WHILE TRAVELING ON CITY AND HIGHWAY ROADWAYS, THE VEHICLE WANTS TO DRASTICALLY VEER TO THE LEFT ON SECTIONS OF ROADS SLOPED TO THE LEFT. YOU NEED TO CONSTANTLY APPLY PRESSURE TO THE WHEEL TO KEEP THE VEHICLE FROM VEERING TO THE LEFT. THE VEHICLE IS ALIGNED CORRECTLY FOR ROADS SLOPED TO THE RIGHT. WHILE VEHICLE WAS IN THE DEALERSHIP TO INVESTIGATE THE PROBLEM 3 TIMES WITH NO FIX, OTHER MDX'S DRIVEN AS LOANERS ACTED THE SAME. THE DEALER STATED ON THIRD REPAIR SUMMARY THAT ROAD TESTED VEHICLE AND STATED VEHICLE TRACKING AND STEERING NORMALLY COMPARED TO OTHER MDX'S. THE VEHICLE IS STILL VEERING TO THE LEFT AS BEFORE. DRIVING LONG DISTANCES IS NOT ENJOYABLE WITH THE CONSTANT STEERING COMPENSATION REQUIRED.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""MDX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,MDX,2016
10806901,"Nissan North America, Inc.",False,False,0,0,11/02/2015,11/02/2015,,"FUEL SYSTEM, GASOLINE","2016 NISSAN MAXIMA.  CONSUMER WRITES IN REGARDS TO FUEL TANK ASSEMBLY RECALL.  *SMD  THE CONSUMER HAS BEEN UNSUCCESSFUL AT THE GETTING THE RECALL PERFORMED.  THE DEALER INFORMED THE CONSUMER THE PARTS NEEDED TO BE ORDERED, DESPITE HIM HAVING AN APPOINTMENT. *JB","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""NISSAN"", ""productModel"": ""MAXIMA"", ""manufacturer"": ""Nissan North America, Inc.""}]",NISSAN,MAXIMA,2016
10807071,Honda (American Honda Motor Co.),False,False,0,0,10/22/2015,11/25/2015,5FRYD4H96GB,POWER TRAIN,"I GOT MY 2016 ACURA MDX IN JULY. SINCE THEN, I AM HAVING TRANSMISSION PROBLEMS. OFF-THE-LINE SHIFTS ARE ERRATIC, DEPENDING ON HOW MUCH THROTTLE I GIVE THE ENGINE. GIVE IT 3/4 THROTTLE AND ACCELERATION IS GREAT, BUT MILEAGE SUFFERS BADLY. GIVE IT ANY LESS THROTTLE AND ACCELERATION IS MEAGER, PLUS THE ENGINE REVS VERY HIGH BETWEEN SHIFTS.    ONE TIME, I WAS PULLING AWAY FROM A STOPLIGHT AFTER SLOWING TO NEARLY A FULL STOP (THE LIGHT JUST CHANGED AS I APPROACHED), I PRESSED 1/2 WAY ON THE ACCELERATOR AND THE ENGINE BOGGED TO NEARLY ZERO RPMS. I THOUGHT IT DIED. I LET UP AND PRESSED DOWN AGAIN AND IT RETURNED TO NORMAL.    MERGING ON THE HIGHWAY IS ALSO VERY DANGEROUS AND SCARY. AS I HIT THE GAS TO ACCELERATE ON THE ON-RAMP, THE ENGINE HESITATES SO BADLY, I NEARLY RUN OUT OF RAMP. PASSING ON THE HIGHWAY IS THE SAME, UNLESS I PRESS THE THROTTLE TO THE FLOORBOARD.    ANOTHER TIME, I FLOORED THE THROTTLE ON THE HIGHWAY WHILE GOING 50 MPH, TO PASS A CAR. THE TRANSMISSION DOWN SHIFTED THEN REVVED UP TO 5,000 RPM AND STAYED THERE, EVEN AFTER I TOOK MY FOOT OFF THE GAS PEDAL! I HAD TO FLOOR THE PEDAL AGAIN TO COAX THE TRANS TO UP-SHIFT.     I COMPLAINED TO ACURA HQ. THEY TOLD ME TO TALK TO MY DEALER. I SPOKE TO MY DEALER, AND THEY SAID THAT'S JUST HOW THE TRANSMISSION IS.    SO DISAPPOINTED WITH CAR. I SUSPECT BAD PROGRAMMING IN THE TRANSMISSION ON ACURA'S PART. THEY NEED TO FIX THIS PROBLEM BEFORE SOMEONE DIES IN A HIGHWAY TRAFFIC ACCIDENT.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""MDX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,MDX,2016
10807203,Honda (American Honda Motor Co.),False,False,0,0,11/23/2015,11/27/2015,3CZRU6H54GM,ENGINE,I WAS STOPPED AT A STOP LIGHT ON A CITY STREET. THE CAR STARTED ACCELERATING ON ITS OWN EVEN THOUGH MY FOOT WAS ON THE BRAKE.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""HONDA"", ""productModel"": ""HR-V"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",HONDA,HR-V,2016
10808195,Honda (American Honda Motor Co.),False,False,0,0,11/23/2015,12/03/2015,5J8TB3H52GL,SEATS,POWER DRIVER'S SEAT RANDOMLY AND WITHOUT WARNING MOVES FORWARD PUSHING ME INTO THE STEERING WHEEL MAKING IT IMPOSSIBLE TO DRIVE UNTIL I CAN STOP AND REACH THE SEAT MEMORY BUTTONS TO RESET THE SEAT OR PUSH THE SEAT ADJUSTMENT BUTTONS. IT HAS OCCURRED INFREQUENTLY WHEN I ENTER THE VEHICLE TO DRIVE. ED MARTIN ACURA HAS FAILED TO ADDRESS THIS ISSUE AS I REQUESTED. THE DEALER IS NOT RESPONDING TO MY ASSISTANCE REQUEST TO RESOLVE THIS ISSUE.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""RDX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,RDX,2016
10808248,"Kia America, Inc.",False,False,0,0,11/09/2015,12/03/2015,5XYPH4A58GG,STEERING,"TL* THE CONTACT OWNS A 2016 KIA SORENTO. WHILE DRIVING FORWARD AT VARIOUS SPEEDS, THE VEHICLE VEERED TO THE LEFT OR RIGHT INDEPENDENTLY. THE VEHICLE WAS TAKEN TO A DEALER WHERE THE TECHNICIAN STATED THAT THE VEHICLE WAS OPERATING AS DESIGNED. THE MANUFACTURER WAS NOTIFIED OF THE FAILURE. THE FAILURE MILEAGE WAS 80,120.  ...UPDATED 02/19/16 *BF UPDATED 05/02/18*JB","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10808487,Ford Motor Company,False,False,0,0,08/28/2015,12/04/2015,1FM5K7D83GG,SEATS,"PURCHASED A NEW 2016 FORD EXPLORER XLT IN AUGUST 2015. WHEN VEHICLE WAS READY FOR PICK UP WE NOTICED THAT THE DRIVER SIDE MIDDLE ROW SEAT MATERIAL WAS PULLED AWAY FROM THE FOAM CUSHION. THE SELLING DEALER SAID THEY WOULD PUT A WARRANTY CLAIM INTO FORD TO GET THE SEAT FIXED. WE RECEIVED A CALL FROM DEALER A FEW WEEKS LATER AND SAID FORD WOULD FIX THE SEAT AND TAKE THE VEHICLE TO A DEALER CLOSER TO OUR AREA TO HAVE IT FIXED UNDER WARRANTY. WE TOOK THE VEHICLE TO THE DEALER AND THE WARRANTY PERSON THERE WOULD NOT EVEN COME OUT AND LOOK AT IT SINCE WE DID NOT BUY IT THERE. I CALLED THE FORD CS LINE AND MADE A COMPLAINT. THEY CALLED THE DEALER AND ASKED THEM TO LOOK AT THE SEAT. WE TOOK THE VEHICLE BACK TO THEM AND THEY TOOK PICTURES AND SENT TO FORD FOR WARRANTY APPROVAL. WE RECEIVED A CALL FROM CS AND THEY SAID THE PICTURES DID NOT SHOW ANY DAMAGE AND NO REPAIRS WOULD BE MADE. I ASKED THE CS PERSON IF I COULD SEND MY PICTURES OF THE SEAT AND THEY SAID OK. I SENT PICTURES OF THE SEAT DAMAGE AND FORD WENT BACK AND FORTH WITH ME AND EVEN GOT A WARRANTY REP INVOLVED. THE BOTTOM LINE IS THAT THE SEAT CUSHION IS PULLED AWAY FROM THE FOAM AND IT IS DAMAGED, FORD DID GET BACK WITH ME AND SAID IT IS NOT DAMAGED AND THEY WILL NOT COVER UNDER WARRANTY. MY ADVICE TO ANYONE THINKING ABOUT BUYING A FORD PRODUCT ESPECIALLY AN EXPLORER IS NOT TO. APPARENTLY QUALITY CONTROL IS NOT ONE OF THEIR MAIN POINTS. THE VEHICLE ONLY HAS 3550 MILES ON IT AND ALREADY THE RADIO HAS QUIT WORKING AND THE FRONT END MAKES A CLUNKING NOISE WHEN I TAKE OFF. WONDER IF THAT WILL BE COVERED UNDER WARRANTY. VERY DISAPPOINTED!","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""FORD"", ""productModel"": ""EXPLORER"", ""manufacturer"": ""Ford Motor Company""}]",FORD,EXPLORER,2016
10808566,Honda (American Honda Motor Co.),False,False,0,0,05/27/2015,12/05/2015,5FRYD4H21GB,UNKNOWN OR OTHER,VEHICLE SPEEDS UP WHEN TAPPING BRAKES WHILE GOING DOWNHILL AND ON FLAT GROUND. FEELS LIKE IT GOES INTO NEUTRAL. THIS IS A SAFETY ISSUE THAT ACURA WILL NOT ADDRESS. THEY CLAIM IT IS NORMAL BEHAVIOR.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""ACURA"", ""productModel"": ""MDX"", ""manufacturer"": ""Honda (American Honda Motor Co.)""}]",ACURA,MDX,2016
10808600,"Nissan North America, Inc.",False,False,0,0,12/04/2015,12/05/2015,1N4AA6AP0GC,FUEL/PROPULSION SYSTEM,"I FIND IT RIDICULOUS THAT A BRAND NEW CAR WOULD BE RECALLED B4 I EVEN GET 5,000 MILES ESPECIALLY IN A WAY THAT IS DANGEROUS AND COULD CAUSE FIRE TO MY CAR, SAFETY SHOULD HAVE BEEN GUARANTEED B4 THIS CAR WAS SOLD, I WANTED A DIFFERENT MODEL THAT I WAS TOLD WAS ON SALES HOLD, IF THEY KNEW IT WAS A PROBLEM THEY SHOULDN'T HAVE SOLD US THE CAR!","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""NISSAN"", ""productModel"": ""MAXIMA"", ""manufacturer"": ""Nissan North America, Inc.""}]",NISSAN,MAXIMA,2016
10808615,"Chrysler (FCA US, LLC)",False,False,0,0,12/02/2015,12/05/2015,3C7WRNEL1GG,"STEERING,SUSPENSION",TRUCK STARTS SWAYING FROM SIDE TO SIDE AT HIGHWAY SPEEDS (62-72MPH) STEERING IS NON-RESPONSIVE WHEN TRYING TO CORRECT THE SWAY AND THEN STEERING WILL CATCH IMMEDIATELY AND THE SWAYING GETS WORSE. HAVE TO SLOW TO 40 MPH TO REGAIN CNTROL OF THE VEHICLE. VERY DANGEROUS WHEN OTHERS AROUND YOU ARE DRIVING 65-76 MPH.     HAPPENS WHEN VEHICLE IS IN MOTION ON THE HIGHWAY BETWEEN 60-75 MPH. THIS VEHICLE HAD 2 MILES ON IT WHEN PURCHASED. ALL TIRES HAD THE RECOMMENDED AIR PRESSURE IN THEM. PROBLEM IS INTERMITTANT. THIS HAS HAPPENED MULTIPLE TIMES.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""RAM"", ""productModel"": ""5500"", ""manufacturer"": ""Chrysler (FCA US, LLC)""}]",RAM,5500,2016
10808830,Mazda Motor Corp.,False,False,0,0,11/15/2015,12/07/2015,JM3KE4DY3G0,"POWER TRAIN,UNKNOWN OR OTHER","I HAVE A FULLY LOADED CX5 GRAND TOURING 2016 ---WHICH AFTER DRIVING 500 MILES, THE TRANSMISSION FAILED. WHEN PUTTING THE GEAR IN DRIVE, THE CAR DID NOT MOVE--AND ACTED AS IF IT WAS IN NEUTRAL.  AFTER A BIT, IT WOULD LURCH FORWARD INTO DRIVE--WHICH WAS SCARY AND DANGEROUS.  MY EXPERIENCE WITH THE TRANSMISSION IS VERY SIMILAR TO OTHER REPORTS ON THIS SITE AND SHOULD BE INVESTIGATED. I BECAME STRANDED IN A PARKING LOT UNTIL I WAS ABLE TO GET THE CAR TO MOVE.  I HAD TO HAVE IT TOWED FROM MY DRIVEWAY SINCE IT WAS NOT SAFE TO DRIVE.   A NEW TRANSMISSION WAS ORDERED FROM MAZDA AND INSTALLED. I RECEIVED MY VEHICLE BACK AFTER 2 WEEKS. AFTER DRIVING FOR A WEEK, APPROXIMATELY ANOTHER 200 MILES, I EXPERIENCED A ""CREAKING"" NOISE WHEN DEPRESSING THE GAS PEDAL FROM A PARKED OR STOPPED POSITION.  NOW I AM BEING TOLD THAT THE CONTROL ARM HAS FAILED AND HAS BEEN ORDERED FROM MAZDA.  HOW COULD ALL OF THIS BE FAILING ON A BRAND NEW CAR? IT IS VERY UPSETTING AND PREPLEXING. PLEASE INVESTIAGE WHAT IS GOING ON HERE--","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""CX-5"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,CX-5,2016
10808857,Toyota Motor Corporation,False,False,0,0,12/02/2015,12/07/2015,5TFHW5F14GX,"POWER TRAIN,SERVICE BRAKES","WHILE DRIVING BACK FROM FLORIDA ON 30 NOV, I HEARD A HUMMING NOISE COMING FROM THE REAR OF MY TOYOTA TUNDRA.  ON 2 DEC 2015, THE DEALERSHIP DID SERVICE ON THE TRUCK TO ADDRESS THE NOISE.  THE DEALERSHIP REPLACED THE REAR DIFFERENTIAL ASSEMBLY AND DID SOMETHING TO THE LSD.      I PICKED THE VEHICLE UP ON 6 DECEMBER 2015, THE REAR WHEELS STARTED LOCKING UP AND MADE IT DIFFICULT TO DRIVE THE VEHICLE.  I LET THE VEHICLE SET OVER THE WEEKEND.  ON 7 DEC 2015, I ATTEMPTED TO DRIVE THE VEHICLE AGAIN, THE WHEELS WERE STILL LOCKING UP AND THE VEHICLE HAD A BURNING SMELL.  I HAVE AN APPOINT TO RETURN THE VEHICLE ON 9 DEC 2015.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""TUNDRA"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,TUNDRA,2016
10808862,Toyota Motor Corporation,False,False,0,0,11/25/2015,12/07/2015,5TFHW5F14GX,FUEL/PROPULSION SYSTEM,"I PURCHASED TOYOTA TUNDRA ON 6 NOV 2015.  SINCE OWNING THE VEHICLE I HAVE BEEN GETTING 460 MILES TO A FULL TANK OF GAS (38 GALLON TANK).  THOSE NUMBERS EQUATE TO 12MPG IN FUEL ECONOMY ESTIMATES.     I PICKED THE VEHICLE UP ON 6 NOV2015.  THE TRUCK HAD A FULL TANK OF GAS.  THE FUEL EFFICIENCY READ 570 MILE FOR A FULL TANK OF GAS.  ON 13 NOV I DROVE THE VEHICLE TO FLORIDA.  EVERY TIME I FILED UP THE TRUCK WITH FUEL THE FUEL EFFICIENCY READING STARTED TO DECLINE.  ON THE FIRST THREE FULL TANK OF GAS, THE READING WAS 540 AND 520 MILES FOR A FULL TANK OF GAS ON 15 NOVEMBER.     I TOOK THE VEHICLE TO THE DEALERSHIP ON OR ABOUT 17 NOV.  THE SERVICE DEPARTMENT PLUGGED THE VEHICLE UP TO A COMPUTER.  THE COMPUTER SENT OUT A REPORT THAT SHOWED THAT THE VEHICLE WAS GETTING 18 MPG.  THE SERVICE PERSONNEL TOLD ME THAT I WOULD BE DOING WELL IF I GOT 14MPG.  BASED ON THEIR COMMENTS I WAS NOT TO EXPECT ANYTHING OVER 15MPG OVER THE HIGHWAY.    ON 25 NOV, I DROVE THE VEHICLE TO FLORIDA.  I DECIDED TO MANUALLY TRACK THE MILEAGE IN REGARD TO A FULL TANK OF GAS WITH THE USE OF THE TRIP COUNTER.  I TOOK PICTURES OF THE VEHICLE ONLY REGISTERING 12MPG ON A FULL TANK OF GAS.  ON A FULL 38 GALLON TANK, I WAS ONLY ABLE TO DRIVE 460 MILES PER TANK.  THAT EQUATE TO 12MPG.  THE DRIVING CONDITION WAS 74-78 DEGREES; DRIVING ON I95; THERE WAS ONLY THREE PASSENGERS IN THE VEHICLE.  I USED 89 OCTANE GRADED GAS.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""TUNDRA"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,TUNDRA,2016
10808874,"Kia America, Inc.",False,False,0,0,09/01/2015,12/07/2015,,"STEERING,EXTERIOR LIGHTING","TL* THE CONTACT OWNS A 2016 KIA SORENTO. WHILE DRIVING AT 60 MPH, THE STEERING WHEEL SEIZED. IN ADDITION, THE CONTACT STATED THAT THE LOW BEAM HEAD LAMPS WERE ACTIVATED, BUT THE INTERIOR DOME LIGHT, HEAD LAMPS, REAR LAMPS, AND INSTRUMENT PANEL FAILED TO ILLUMINATE. THE VEHICLE WAS TAKEN TO A DEALER WHERE IT WAS DIAGNOSED THAT THE STEERING CONSOLE NEEDED TO BE REPLACED. THE VEHICLE WAS REPAIRED; HOWEVER, THE DEALER WAS UNABLE TO DIAGNOSE OR REPAIR THE FAILURE. THE MANUFACTURER WAS NOTIFIED OF THE FAILURE. THE FAILURE MILEAGE WAS 4,000. THE VIN WAS UNAVAILABLE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10808918,"Kia America, Inc.",False,False,0,0,11/25/2015,12/07/2015,,EXTERIOR LIGHTING,NO ACCIDENT OR ANY SUCH THING HAS HAPPENED YET BUT I THINK SOMETHING SHOULD BE DONE ABOUT THE HEADLIGHTS AS THEY ARE TOO EASILY COVERED WITH MUD WHILE DRIVING ON WET ROADS. I WAS DRIVING TO ANOTHER CITY 2 HOURS AWAY AND IT GOT DARK OUT AND WHEN I NOTICED I COULDN'T REALLY SEE AHEAD OF ME VERY FAR AND I KNOW THE HEADLIGHTS ON THIS CAR ARE AMAZING. SO I STOPPED AND SURE ENOUGH THE HEADLIGHTS WERE ALL COVERED WITH SPATTER FROM OTHER VEHICLES TIRES SPLASHING THE WET ROAD UP ONTO THEM. FINALLY AFTER CLEARIN THE MUD OFF OF THE HEADLIGHTS I COULD SEE AGAIN FAR IN FRONT OF ME.  BUT NOT EVEN 30 MINUTES LATER DID I HAVE TO STOP AGAIN TO CLEAR OFF THE HEADLIGHTS SO I COULD SEE IN FRONT OF ME.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""KIA"", ""productModel"": ""SORENTO"", ""manufacturer"": ""Kia America, Inc.""}]",KIA,SORENTO,2016
10808959,Toyota Motor Corporation,False,False,0,0,12/08/2015,12/08/2015,5TFHW5F14GX,"POWER TRAIN,ELECTRONIC STABILITY CONTROL (ESC),SERVICE BRAKES","THE DRIVETRAIN ON MY 2016 TOYOTA TUNDRA ARE NOT ALLOWING THE WHEELS TO ROTATE FREELY.   ADDITIONALLY, THE WHEELS ARE LOCKING UP ON THE TRUCK.  ON 6 DEC, I PICKED UP MY TUNDRA FROM THE DEALERSHIP'S SERVICE DEPART AFTER HAVING THE REAR DIFFERENTIAL REPAIRED.  THE VEHICLE STARTED TO DRIVE SLUGGISH.  AS I NEARED MY HOME, I TRIED TO TEST THE 2WD AND 4WD FUNCTIONS OF THE VEHICLE.  I ATTEMPTED TO TEST THE REPAIR THAT WAS DONE.  THE WHEELS ON THE VEHICLE STARTED TO HAVE PROBLEMS ROTATING FREELY AND LOCKING UP.  WHILE IN 4WD THE VEHICLE WOULD NOT MOVE.  IT APPEARED AS IF THE BREAKS WERE LOCKED ON THE VEHICLE.  FOUR DAYS LATER, THE VEHICLE STILL DRIVES SLUGGISH.  WHILE DRIVING AT SPEEDS OF 45MPH, I WOULD TAKE MY FOOT OFF THE ACCELERATOR AND THE VEHICLE WOULD ALMOST COME TO A COMPLETE STOP ON ITS OWN.  CURRENTLY THE VEHICLE ACTS LIKE IT WANTS TO DRIVE IN 4WD LOW AND HIGH MODE.  ADDITIONALLY, THE WHEELS ARE ACTING LIKE THEY DO NOT WANT TO ROTATE FREELY.  AS OF 6AM ON 8 DEC, I CANNOT DRIVE THE VEHICLE OVER 25 MPH.  THE VEHICLE IS IDLING OVER 4000 RPM AND NOT CHANGING GEARS. THE VEHICLE IS REGISTERING BEING IN 4WD LOW BUT THE SELECTOR SWITCH IS ON 2WD MODE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""TOYOTA"", ""productModel"": ""TUNDRA"", ""manufacturer"": ""Toyota Motor Corporation""}]",TOYOTA,TUNDRA,2016
10809030,Mazda Motor Corp.,False,False,0,0,12/07/2015,12/08/2015,JM1GJ1T58G1,UNKNOWN OR OTHER,THE SUNROOF IN MY CAR EXPLODED AND PARTIALLY SHATTERED WHILE PARKED IN MY WORK'S PARKING LOT.  GLASS WAS ALL OVER THE EXTERIOR AND INTERIOR OF THE CAR.  WHAT GLASS WAS LEFT HAD CRACKED COMPLETELY AND WAS UNSTABLE.  I WAS ABLE TO GET THE CAR TO MY LOCAL MAZDA DEALER AND THEY ARE REPLACING IT UNDER WARRANTY.,"[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""MAZDA"", ""productModel"": ""MAZDA6"", ""manufacturer"": ""Mazda Motor Corp.""}]",MAZDA,MAZDA6,2016
10809150,"Volkswagen Group of America, Inc.",False,False,0,0,11/09/2015,12/09/2015,,"ELECTRICAL SYSTEM,VEHICLE SPEED CONTROL,ELECTRONIC STABILITY CONTROL (ESC)","I BOUGHT A BRAND NEW E-GOLF, NOV 2015. DROVE IT 4 DAYS AND BROKE! IT'S BEEN 1 MONTH IN THE SHOP AND STILL NOT REPAIRED.    VOLKSWAGEN AMERICA ANSWER (3RD WEEK) - WE WILL NEVER GIVE YOU A NEW CAR, THAT'S WHY IT HAS A WARRANTY. - WE WILL NOT GIVE YOUR MONEY BACK. - WE DON'T HAVE TO PROVIDE YOU A LOANER NOR PAY FOR YOUR TRANSPORTATION WHILE YOUR CAR IS BEING REPAIRED. - YOU WILL NOT GET COMPENSATED FOR ANYTHING. - YOU OWE US THIS MONTH LEASE PAYMENT, BTW!    VOLKSWAGEN AMERICA ANSWER (4TH WEEK): WE ARE NOT ALLOWED TO TALK YOU. GET AN ATTORNEY TO REACH OUT TO US.    STILL CONSIDERING TO BUY AN E-GOLF?? GOOD LUCK!","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""VOLKSWAGEN"", ""productModel"": ""E-GOLF"", ""manufacturer"": ""Volkswagen Group of America, Inc.""}]",VOLKSWAGEN,EGOLF,2016
10809226,"Subaru of America, Inc.",False,False,0,0,12/08/2015,12/09/2015,JF1VA1E60G9,POWER TRAIN,"I STARTED HAVING PROBLEMS WITH THE CLUTCH/TRANSMISSION IN MY 2016 WRX AT 580 MILES. I WAS EXITING A HIGHWAY AND PULLED THE TRANSMISSION OUT OF 6TH. AS I WAS ABOUT TO SHIFT INTO 3RD TO GO THROUGH THE INTERSECTION I WAS UNABLE TO SHIFT INTO ANY GEAR (STUCK IN NEUTRAL) WITH THE CLUTCH PEDAL FULLY DEPRESSED. I HAD TO PULL OVER TURN THE CAR OFF AND RESTART IT BEFORE I COULD GET THE TRANSMISSION INTO GEAR.  THE PROBLEM OCCURRED AGAIN AT APPROXIMATELY 3500 MILES. THIS TIME I WAS DRIVING DOWN THE HIGHWAY SHIFTING FROM 5TH INTO 6TH.  I PRESSED THE CLUTCH PULLED THE TRANSMISSION OUT  OF 5TH AND COULD NOT GET IT INTO 6TH OR ANY GEAR. I PULLED ONTO THE SHOULDER AND STILL COULD NOT GET THE CAR INTO ANY GEAR. I TURNED THE CAR OFF AND WENT BACK TO RESTART, WITH THE TRANSMISSION IN NEUTRAL, WHEN I LET UP OFF THE CLUTCH THE CAR STALLED. I PUT THE TRANSMISSION INTO 1ST, PRESSED THE CLUTCH AND STARTED THE CAR. WHEN THE CAR STARTED THIS TIME IT LUNGED FORWARD. I WAS ABLE TO GET BACK ON THE HIGHWAY. I IMMEDIATELY TOOK THE CAR TO THE LOCAL SUBARU DEALER. THEY WERE UNABLE TO DUPLICATE THE PROBLEM AND SAID THERE WAS NOTHING ELSE THE CAN DO UNTIL THE ARE ABLE TO DUPLICATE THE PROBLEM. SINCE THE SECOND OCCURRENCE I STARTED NOTICING A STRONG BURNT SMELL AT LOW SPEED (SHIFTING 1ST TO 2ND) AND AT CRUISING HIGHWAY SPEEDS IN 6TH GEAR.  ABOUT 1000 MILES LATER IT HAPPENED AGAIN THIS TIME NOT ONLY COULD I NOT SHIFT INTO ANY GEAR I COULD NOT GET THE CLUTCH PEDAL TO COME UP ALL THE WAY, THIS OCCURRED AT 35MPH. I HAD TO PRESS THE CLUTCH SEVERAL TIMES IN ORDER TO GET IT TO COME UP FULLY, THEN I WAS ABLE TO GET THE VEHICLE INTO GEAR. THE BURNING SMELL WAS PRESENT WHEN THIS HAPPENED. I TOOK THE VEHICLE INTO THE DEALERSHIP I PURCHASED THE CAR FROM. THEY HAVE BEEN UNABLE TO DUPLICATE THE PROBLEM. THEY ALSO CLAIM THEY CAN'T WORK ON THE CAR UNTIL THEY CAN DUPLICATE THE ISSUE.","[{""type"": ""Vehicle"", ""productYear"": ""2016"", ""productMake"": ""SUBARU"", ""productModel"": ""WRX"", ""manufacturer"": ""Subaru of America, Inc.""}]",SUBARU,WRX,2016
